1087,8,5,4,5,0,0,1,1,3,0,0,0,14,118.5,96.9,21.6,0.246,3,24,14,21,8,3,93.6,117.1,-23.5,2,3556,1087.0,1185.33333333,0.0,1185.33333333,19,8.0,6.33333333333,0.0,6.33333333333,11,5.0,3.66666666667,0.0,3.66666666667,6,4.0,2.0,0.0,2.0,9,5.0,3.0,0.0,3.0,6,0.0,2.0,0.0,2.0,6,0.0,2.0,0.0,2.0,2,1.0,0.666666666667,0.0,0.666666666667,3,1.0,1.0,0.0,1.0,12,3.0,4.0,0.0,4.0,3,0.0,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1,0.0,0.333333333333,0.0,0.333333333333,34,14.0,11.3333333333,0.0,11.3333333333,330.1,118.5,110.033333333,0.0,110.033333333,290.2,96.9,96.7333333333,0.0,96.7333333333,39.8,21.6,13.2666666667,0.0,13.2666666667,0.642,0.246,0.214,0.0,0.214,35,14.0,11.6666666667,0.0,11.6666666667,85,21.0,28.3333333333,0.0,28.3333333333,29,8.0,9.66666666667,0.0,9.66666666667,22,3.0,7.33333333333,0.0,7.33333333333,302.1,93.6,100.7,0.0,100.7,335.7,117.1,111.9,0.0,111.9,-33.5,-23.5,-11.1666666667,0.0,-11.1666666667,23.0
1295,9,4,1,3,5,3,0,5,0,1,0,6,12,91.8,108.7,-16.9,0.035,-12,-5,7,27,18,7,103.0,100.3,2.7,3,4851,1295.0,1358.66666667,0.0,1212.75,28,9.0,7.66666666667,0.0,7.0,15,4.0,4.33333333333,0.0,3.75,7,1.0,2.33333333333,0.0,1.75,12,3.0,4.0,0.0,3.0,11,5.0,2.33333333333,0.0,2.75,9,3.0,1.66666666667,0.0,2.25,2,0.0,0.666666666667,0.0,0.5,8,5.0,2.33333333333,0.0,2.0,12,0.0,2.66666666667,0.0,3.0,4,1.0,0.333333333333,0.0,1.0,0,0.0,0.0,0.0,0.0,7,6.0,2.0,0.0,1.75,46,12.0,12.6666666667,0.0,11.5,421.9,91.8,110.0,0.0,105.475,398.9,108.7,99.5,0.0,99.725,22.9,-16.9,10.4666666667,0.0,5.725,0.677,0.035,0.153,0.0,0.16925,42,7.0,11.6666666667,0.0,10.5,112,27.0,27.6666666667,0.0,28.0,47,18.0,12.0,0.0,11.75,29,7.0,6.66666666667,0.0,7.25,405.1,103.0,101.3,0.0,101.275,436.0,100.3,109.333333333,0.0,109.0,-30.8,2.7,-8.0,0.0,-7.7,17.75
761,0,0,0,0,0,0,0,0,3,0,0,4,0,80.0,106.5,-26.5,-0.077,-8,-5,12,33,14,3,103.9,101.9,2.0,4,5612,761.0,1047.66666667,1122.4,1122.4,28,0.0,5.66666666667,5.6,5.6,15,0.0,3.0,3.0,3.0,7,0.0,1.66666666667,1.4,1.4,12,0.0,2.66666666667,2.4,2.4,11,0.0,1.66666666667,2.2,2.2,9,0.0,1.0,1.8,1.8,2,0.0,0.333333333333,0.4,0.4,8,0.0,2.0,1.6,1.6,15,3.0,2.0,3.0,3.0,4,0.0,0.333333333333,0.8,0.8,0,0.0,0.0,0.0,0.0,11,4.0,3.33333333333,2.2,2.2,46,0.0,8.66666666667,9.2,9.2,501.9,80.0,96.7666666667,100.38,100.38,505.4,106.5,104.033333333,101.08,101.08,-3.6,-26.5,-7.26666666667,-0.72,-0.72,0.6,-0.077,0.068,0.12,0.12,54,12.0,11.0,10.8,10.8,145,33.0,27.0,29.0,29.0,61,14.0,13.3333333333,12.2,12.2,32,3.0,4.33333333333,6.4,6.4,509.0,103.9,100.166666667,101.8,101.8,537.9,101.9,106.433333333,107.58,107.58,-28.8,2.0,-6.26666666667,-5.76,-5.76,2.5
819,4,1,0,1,2,2,0,3,1,0,1,0,4,73.8,121.6,-47.8,0.116,-15,-6,11,36,3,7,110.4,105.6,4.8,5,6431,819.0,958.333333333,1131.2,1071.83333333,32,4.0,4.33333333333,5.4,5.33333333333,16,1.0,1.66666666667,2.8,2.66666666667,7,0.0,0.333333333333,1.4,1.16666666667,13,1.0,1.33333333333,2.6,2.16666666667,13,2.0,2.33333333333,1.8,2.16666666667,11,2.0,1.66666666667,1.4,1.83333333333,2,0.0,0.0,0.4,0.333333333333,11,3.0,2.66666666667,2.0,1.83333333333,16,1.0,1.33333333333,2.4,2.66666666667,4,0.0,0.333333333333,0.2,0.666666666667,1,1.0,0.333333333333,0.2,0.166666666667,11,0.0,3.33333333333,2.0,1.83333333333,50,4.0,5.33333333333,8.4,8.33333333333,575.7,73.8,81.8666666667,96.76,95.95,627.0,121.6,112.266666667,105.32,104.5,-51.4,-47.8,-30.4,-8.58,-8.56666666667,0.716,0.116,0.0246666666667,0.0996,0.119333333333,65,11.0,10.0,11.6,10.8333333333,181,36.0,32.0,30.4,30.1666666667,64,3.0,11.6666666667,10.6,10.6666666667,39,7.0,5.66666666667,6.0,6.5,619.4,110.4,105.766666667,103.64,103.233333333,643.5,105.6,102.6,107.1,107.25,-24.0,4.8,3.16666666667,-3.44,-4.0,11.25
837,2,0,0,2,4,2,0,1,4,3,0,2,2,98.2,117.4,-19.2,0.081,-5,21,7,26,7,1,92.4,117.9,-25.4,6,7268,837.0,805.666666667,959.8,1038.28571429,34,2.0,2.0,4.6,4.85714285714,16,0.0,0.333333333333,2.0,2.28571428571,7,0.0,0.0,1.0,1.0,15,2.0,1.0,2.2,2.14285714286,17,4.0,2.0,2.2,2.42857142857,13,2.0,1.33333333333,1.4,1.85714285714,2,0.0,0.0,0.2,0.285714285714,12,1.0,1.33333333333,2.0,1.71428571429,20,4.0,2.66666666667,2.2,2.85714285714,7,3.0,1.0,0.8,1.0,1,0.0,0.333333333333,0.2,0.142857142857,13,2.0,2.0,2.4,1.85714285714,52,2.0,2.0,6.4,7.42857142857,673.9,98.2,84.0,92.46,96.2714285714,744.4,117.4,115.166666667,110.22,106.342857143,-70.6,-19.2,-31.1666666667,-17.76,-10.0857142857,0.797,0.081,0.04,0.0802,0.113857142857,72,7.0,10.0,10.2,10.2857142857,207,26.0,31.6666666667,28.6,29.5714285714,71,7.0,8.0,10.0,10.1428571429,40,1.0,3.66666666667,4.2,5.71428571429,711.8,92.4,102.233333333,100.66,101.685714286,761.4,117.9,108.466666667,108.56,108.771428571,-49.4,-25.4,-6.2,-7.88,-7.05714285714,14.25
1012,2,1,0,0,1,0,0,3,4,0,0,0,2,105.8,105.6,0.1,0.106,0,24,12,29,8,5,96.7,122.8,-26.1,7,8280,1012.0,889.333333333,944.8,1035.0,36,2.0,2.66666666667,3.4,4.5,17,1.0,0.666666666667,1.2,2.125,7,0.0,0.0,0.2,0.875,15,0.0,1.0,1.2,1.875,18,1.0,2.33333333333,2.4,2.25,13,0.0,1.33333333333,1.4,1.625,2,0.0,0.0,0.0,0.25,15,3.0,2.33333333333,2.4,1.875,24,4.0,3.0,2.4,3.0,7,0.0,1.0,0.8,0.875,1,0.0,0.333333333333,0.2,0.125,13,0.0,0.666666666667,2.4,1.625,54,2.0,2.66666666667,4.0,6.75,779.7,105.8,92.6,89.92,97.4625,850.0,105.6,114.866666667,111.96,106.25,-70.5,0.1,-22.3,-22.06,-8.8125,0.903,0.106,0.101,0.0522,0.112875,84,12.0,10.0,9.8,10.5,236,29.0,30.3333333333,30.2,29.5,79,8.0,6.0,10.0,9.875,45,5.0,4.33333333333,4.6,5.625,808.5,96.7,99.8333333333,101.28,101.0625,884.2,122.8,115.433333333,109.7,110.525,-75.5,-26.1,-15.5666666667,-8.4,-9.4375,11.75
1394,7,3,1,3,2,1,0,1,1,1,0,1,8,117.6,84.5,33.2,0.056,14,17,12,31,11,7,81.5,98.8,-17.3,8,9674,1394.0,1081.0,964.6,1074.88888889,43,7.0,3.66666666667,3.0,4.77777777778,20,3.0,1.33333333333,1.0,2.22222222222,8,1.0,0.333333333333,0.2,0.888888888889,18,3.0,1.66666666667,1.2,2.0,20,2.0,2.33333333333,1.8,2.22222222222,14,1.0,1.0,1.0,1.55555555556,2,0.0,0.0,0.0,0.222222222222,16,1.0,1.66666666667,1.6,1.77777777778,25,1.0,3.0,2.6,2.77777777778,8,1.0,1.33333333333,0.8,0.888888888889,1,0.0,0.0,0.2,0.111111111111,14,1.0,1.0,1.4,1.55555555556,62,8.0,4.0,3.2,6.88888888889,897.3,117.6,107.2,95.08,99.7,934.5,84.5,102.5,107.12,103.833333333,-37.3,33.2,4.7,-12.04,-4.14444444444,0.959,0.056,0.081,0.0564,0.106555555556,96,12.0,10.3333333333,10.8,10.6666666667,267,31.0,28.6666666667,31.0,29.6666666667,90,11.0,8.66666666667,8.6,10.0,52,7.0,4.33333333333,4.6,5.77777777778,890.0,81.5,90.2,96.98,98.8888888889,983.0,98.8,113.166666667,109.4,109.222222222,-92.8,-17.3,-22.9333333333,-12.4,-10.3111111111,12.75
1402,5,1,0,2,0,0,0,1,4,1,0,5,2,81.7,101.3,-19.5,-0.017,-11,-15,12,35,12,7,103.3,86.9,16.4,9,11076,1402.0,1269.33333333,1092.8,1107.6,48,5.0,4.66666666667,4.0,4.8,21,1.0,1.66666666667,1.2,2.1,8,0.0,0.333333333333,0.2,0.8,20,2.0,1.66666666667,1.6,2.0,20,0.0,1.0,1.8,2.0,14,0.0,0.333333333333,1.0,1.4,2,0.0,0.0,0.0,0.2,17,1.0,1.66666666667,1.8,1.7,29,4.0,3.0,2.8,2.9,9,1.0,0.666666666667,1.0,0.9,1,0.0,0.0,0.2,0.1,19,5.0,2.0,1.6,1.9,64,2.0,4.0,3.6,6.4,979.0,81.7,101.7,95.42,97.9,1035.8,101.3,97.1333333333,106.08,103.58,-56.8,-19.5,4.6,-10.64,-5.68,0.942,-0.017,0.0483333333333,0.0684,0.0942,108,12.0,12.0,10.8,10.8,302,35.0,31.6666666667,31.4,30.2,102,12.0,10.3333333333,8.2,10.2,59,7.0,6.33333333333,5.4,5.9,993.3,103.3,93.8333333333,96.86,99.33,1069.9,86.9,102.833333333,106.4,106.99,-76.4,16.4,-9.0,-9.52,-7.64,8.75
941,6,2,1,2,0,0,1,0,1,1,0,0,5,101.8,137.5,-35.7,-0.008,-14,-8,12,22,11,4,123.0,112.2,10.9,10,12017,941.0,1245.66666667,1117.2,1092.45454545,54,6.0,6.0,4.4,4.90909090909,23,2.0,2.0,1.4,2.09090909091,9,1.0,0.666666666667,0.4,0.818181818182,22,2.0,2.33333333333,1.8,2.0,20,0.0,0.666666666667,1.4,1.81818181818,14,0.0,0.333333333333,0.6,1.27272727273,3,1.0,0.333333333333,0.2,0.272727272727,17,0.0,0.666666666667,1.2,1.54545454545,30,1.0,2.0,2.8,2.72727272727,10,1.0,1.0,1.2,0.909090909091,1,0.0,0.0,0.0,0.0909090909091,19,0.0,2.0,1.6,1.72727272727,69,5.0,5.0,3.8,6.27272727273,1080.8,101.8,100.366666667,101.02,98.2545454545,1173.3,137.5,107.766666667,109.26,106.663636364,-92.5,-35.7,-7.33333333333,-8.22,-8.40909090909,0.934,-0.008,0.0103333333333,0.0436,0.0849090909091,120,12.0,12.0,11.0,10.9090909091,324,22.0,29.3333333333,28.6,29.4545454545,113,11.0,11.3333333333,9.8,10.2727272727,63,4.0,6.0,4.8,5.72727272727,1116.3,123.0,102.6,99.38,101.481818182,1182.1,112.2,99.3,107.72,107.463636364,-65.5,10.9,3.33333333333,-8.3,-5.95454545455,10.25
959,3,3,2,2,2,1,0,1,3,0,0,2,9,116.2,90.9,25.2,0.152,12,7,10,30,8,4,103.0,109.3,-6.3,11,12976,959.0,1100.66666667,1141.6,1081.33333333,57,3.0,4.66666666667,4.6,4.75,26,3.0,2.0,2.0,2.16666666667,11,2.0,1.0,0.8,0.916666666667,24,2.0,2.0,1.8,2.0,22,2.0,0.666666666667,1.0,1.83333333333,15,1.0,0.333333333333,0.4,1.25,3,0.0,0.333333333333,0.2,0.25,18,1.0,0.666666666667,1.2,1.5,33,3.0,2.66666666667,2.6,2.75,10,0.0,0.666666666667,0.6,0.833333333333,1,0.0,0.0,0.0,0.0833333333333,21,2.0,2.33333333333,1.6,1.75,78,9.0,5.33333333333,5.2,6.5,1197.0,116.2,99.9,104.62,99.75,1264.2,90.9,109.9,103.96,105.35,-67.3,25.2,-10.0,0.66,-5.60833333333,1.086,0.152,0.0423333333333,0.0578,0.0905,130,10.0,11.3333333333,11.6,10.8333333333,354,30.0,29.0,29.4,29.5,121,8.0,10.3333333333,10.0,10.0833333333,67,4.0,5.0,5.4,5.58333333333,1219.3,103.0,109.766666667,101.5,101.608333333,1291.4,109.3,102.8,106.0,107.616666667,-71.8,-6.3,7.0,-4.48,-5.98333333333,14.75
784,4,1,0,2,0,0,0,0,0,0,0,1,2,87.9,89.3,-1.3,-0.115,-1,-3,6,30,10,5,96.8,93.6,3.1,12,13760,784.0,894.666666667,1096.0,1058.46153846,61,4.0,4.33333333333,5.0,4.69230769231,27,1.0,2.0,2.0,2.07692307692,11,0.0,1.0,0.8,0.846153846154,26,2.0,2.0,2.2,2.0,22,0.0,0.666666666667,0.8,1.69230769231,15,0.0,0.333333333333,0.4,1.15384615385,3,0.0,0.333333333333,0.2,0.230769230769,18,0.0,0.333333333333,0.6,1.38461538462,33,0.0,1.33333333333,1.8,2.53846153846,10,0.0,0.333333333333,0.6,0.769230769231,1,0.0,0.0,0.0,0.0769230769231,22,1.0,1.0,1.8,1.69230769231,80,2.0,5.33333333333,5.2,6.15384615385,1284.9,87.9,101.966666667,101.04,98.8384615385,1353.5,89.3,105.9,100.7,104.115384615,-68.6,-1.3,-3.93333333333,0.38,-5.27692307692,0.971,-0.115,0.00966666666667,0.0136,0.0746923076923,136,6.0,9.33333333333,10.4,10.4615384615,384,30.0,27.3333333333,29.6,29.5384615385,131,10.0,9.66666666667,10.4,10.0769230769,72,5.0,4.33333333333,5.4,5.53846153846,1316.1,96.8,107.6,101.52,101.238461538,1385.0,93.6,105.033333333,100.16,106.538461538,-68.7,3.1,2.56666666667,1.36,-5.28461538462,1.5
753,5,2,1,2,0,0,0,1,2,0,0,0,5,125.6,129.3,-3.7,0.086,0,3,9,27,8,4,110.3,117.1,-6.8,13,14513,753.0,832.0,967.8,1036.64285714,66,5.0,4.0,4.6,4.71428571429,29,2.0,2.0,1.8,2.07142857143,12,1.0,1.0,0.8,0.857142857143,28,2.0,2.0,2.0,2.0,22,0.0,0.666666666667,0.4,1.57142857143,15,0.0,0.333333333333,0.2,1.07142857143,3,0.0,0.0,0.2,0.214285714286,19,1.0,0.666666666667,0.6,1.35714285714,35,2.0,1.66666666667,2.0,2.5,10,0.0,0.0,0.4,0.714285714286,1,0.0,0.0,0.0,0.0714285714286,22,0.0,1.0,1.6,1.57142857143,85,5.0,5.33333333333,4.6,6.07142857143,1410.5,125.6,109.9,102.64,100.75,1482.8,129.3,103.166666667,109.66,105.914285714,-72.3,-3.7,6.73333333333,-7.0,-5.16428571429,1.057,0.086,0.041,0.0196,0.0755,145,9.0,8.33333333333,9.8,10.3571428571,411,27.0,29.0,28.8,29.3571428571,139,8.0,8.66666666667,9.8,9.92857142857,76,4.0,4.33333333333,4.8,5.42857142857,1426.4,110.3,103.366666667,107.28,101.885714286,1502.1,117.1,106.666666667,103.82,107.292857143,-75.5,-6.8,-3.33333333333,3.46,-5.39285714286,9.75
1243,7,3,3,6,0,0,0,1,2,0,0,0,9,114.4,85.5,28.9,0.136,13,22,13,28,11,3,90.3,115.7,-25.5,14,15756,1243.0,926.666666667,936.0,1050.4,73,7.0,5.33333333333,5.0,4.86666666667,32,3.0,2.0,2.2,2.13333333333,15,3.0,1.33333333333,1.4,1.0,34,6.0,3.33333333333,2.8,2.26666666667,22,0.0,0.0,0.4,1.46666666667,15,0.0,0.0,0.2,1.0,3,0.0,0.0,0.2,0.2,20,1.0,0.666666666667,0.6,1.33333333333,37,2.0,1.33333333333,1.6,2.46666666667,10,0.0,0.0,0.2,0.666666666667,1,0.0,0.0,0.0,0.0666666666667,22,0.0,0.333333333333,0.6,1.46666666667,94,9.0,5.33333333333,6.0,6.26666666667,1524.9,114.4,109.3,109.18,101.66,1568.3,85.5,101.366666667,106.5,104.553333333,-43.4,28.9,7.96666666667,2.68,-2.89333333333,1.193,0.136,0.0356666666667,0.0502,0.0795333333333,158,13.0,9.33333333333,10.0,10.5333333333,439,28.0,28.3333333333,27.4,29.2666666667,150,11.0,9.66666666667,9.6,10.0,79,3.0,4.0,4.0,5.26666666667,1516.7,90.3,99.1333333333,104.68,101.113333333,1617.8,115.7,108.8,109.58,107.853333333,-101.0,-25.5,-9.73333333333,-4.92,-6.73333333333,14.75
766,3,1,1,1,0,0,0,0,1,0,0,0,3,78.9,95.7,-16.8,0.0,-5,11,11,34,10,3,94.0,107.6,-13.6,15,16522,766.0,920.666666667,901.0,1032.625,76,3.0,5.0,4.4,4.75,33,1.0,2.0,2.0,2.0625,16,1.0,1.66666666667,1.4,1.0,35,1.0,3.0,2.6,2.1875,22,0.0,0.0,0.4,1.375,15,0.0,0.0,0.2,0.9375,3,0.0,0.0,0.0,0.1875,20,0.0,0.666666666667,0.6,1.25,38,1.0,1.66666666667,1.6,2.375,10,0.0,0.0,0.0,0.625,1,0.0,0.0,0.0,0.0625,22,0.0,0.0,0.6,1.375,97,3.0,5.66666666667,5.6,6.0625,1603.8,78.9,106.3,104.6,100.2375,1664.0,95.7,103.5,98.14,104.0,-60.2,-16.8,2.8,6.46,-3.7625,1.193,2.77555756156e-17,0.074,0.0518,0.0745625,169,11.0,11.0,9.8,10.5625,473,34.0,29.6666666667,29.8,29.5625,160,10.0,9.66666666667,9.4,10.0,82,3.0,3.33333333333,3.8,5.125,1610.7,94.0,98.2,98.88,100.66875,1725.4,107.6,113.466666667,108.66,107.8375,-114.6,-13.6,-15.3,-9.82,-7.1625,5.0
1291,5,2,1,3,1,1,1,3,3,0,0,0,6,108.0,93.6,14.4,0.142,9,16,13,25,9,1,92.8,105.7,-13.0,16,17813,1291.0,1100.0,967.4,1047.82352941,81,5.0,5.0,4.8,4.76470588235,35,2.0,2.0,1.8,2.05882352941,17,1.0,1.66666666667,1.2,1.0,38,3.0,3.33333333333,2.8,2.23529411765,23,1.0,0.333333333333,0.2,1.35294117647,16,1.0,0.333333333333,0.2,0.941176470588,4,1.0,0.333333333333,0.2,0.235294117647,23,3.0,1.33333333333,1.0,1.35294117647,41,3.0,2.0,1.6,2.41176470588,10,0.0,0.0,0.0,0.588235294118,1,0.0,0.0,0.0,0.0588235294118,22,0.0,0.0,0.2,1.29411764706,103,6.0,6.0,5.0,6.05882352941,1711.8,108.0,100.433333333,102.96,100.694117647,1757.6,93.6,91.6,98.68,103.388235294,-45.8,14.4,8.83333333333,4.3,-2.69411764706,1.335,0.142,0.0926666666667,0.0498,0.0785294117647,182,13.0,12.3333333333,10.4,10.7058823529,498,25.0,29.0,28.8,29.2941176471,169,9.0,10.0,9.6,9.94117647059,83,1.0,2.33333333333,3.2,4.88235294118,1703.5,92.8,92.3666666667,96.84,100.205882353,1831.1,105.7,109.666666667,107.94,107.711764706,-127.6,-13.0,-17.3666666667,-11.16,-7.50588235294,16.0
971,2,0,0,1,0,0,1,0,1,0,0,0,0,81.0,104.9,-23.9,-0.036,-2,-6,14,37,9,8,107.3,97.4,9.9,17,18784,971.0,1009.33333333,1004.8,1043.55555556,83,2.0,3.33333333333,4.4,4.61111111111,35,0.0,1.0,1.6,1.94444444444,17,0.0,0.666666666667,1.2,0.944444444444,39,1.0,1.66666666667,2.6,2.16666666667,23,0.0,0.333333333333,0.2,1.27777777778,16,0.0,0.333333333333,0.2,0.888888888889,5,1.0,0.666666666667,0.4,0.277777777778,23,0.0,1.0,1.0,1.27777777778,42,1.0,1.66666666667,1.8,2.33333333333,10,0.0,0.0,0.0,0.555555555556,1,0.0,0.0,0.0,0.0555555555556,22,0.0,0.0,0.0,1.22222222222,103,0.0,3.0,4.6,5.72222222222,1792.8,81.0,89.3,101.58,99.6,1862.5,104.9,98.0666666667,101.8,103.472222222,-69.7,-23.9,-8.76666666667,-0.22,-3.87222222222,1.299,-0.036,0.0353333333333,0.0656,0.0721666666667,196,14.0,12.6666666667,12.0,10.8888888889,535,37.0,32.0,30.2,29.7222222222,178,9.0,9.33333333333,9.4,9.88888888889,91,8.0,4.0,3.8,5.05555555556,1810.8,107.3,98.0333333333,98.94,100.6,1928.5,97.4,103.566666667,108.7,107.138888889,-117.7,9.9,-5.56666666667,-9.8,-6.53888888889,2.75
813,2,0,0,0,0,0,0,0,1,0,0,1,0,81.2,120.8,-39.6,-0.036,-10,-2,6,29,10,3,102.6,98.4,4.2,18,19597,813.0,1025.0,1016.8,1031.42105263,85,2.0,3.0,3.8,4.47368421053,35,0.0,0.666666666667,1.2,1.84210526316,17,0.0,0.333333333333,1.0,0.894736842105,39,0.0,1.33333333333,2.2,2.05263157895,23,0.0,0.333333333333,0.2,1.21052631579,16,0.0,0.333333333333,0.2,0.842105263158,5,0.0,0.666666666667,0.4,0.263157894737,23,0.0,1.0,0.8,1.21052631579,43,1.0,1.66666666667,1.6,2.26315789474,10,0.0,0.0,0.0,0.526315789474,1,0.0,0.0,0.0,0.0526315789474,23,1.0,0.333333333333,0.2,1.21052631579,103,0.0,2.0,3.6,5.42105263158,1874.0,81.2,90.0666666667,92.7,98.6315789474,1983.3,120.8,106.433333333,100.1,104.384210526,-109.3,-39.6,-16.3666666667,-7.4,-5.75263157895,1.263,-0.036,0.0233333333333,0.0412,0.0664736842105,202,6.0,11.0,11.4,10.6315789474,564,29.0,30.3333333333,30.6,29.6842105263,188,10.0,9.33333333333,9.8,9.89473684211,94,3.0,4.0,3.6,4.94736842105,1913.4,102.6,100.9,97.4,100.705263158,2026.9,98.4,100.5,104.96,106.678947368,-113.5,4.2,0.366666666667,-7.6,-5.97368421053,1.0
608,2,0,0,2,0,0,0,0,0,0,0,1,0,48.6,87.6,-39.1,-0.32,-10,3,13,28,11,5,93.0,96.4,-3.5,19,20205,608.0,797.333333333,889.8,1010.25,87,2.0,2.0,2.8,4.35,35,0.0,0.0,0.6,1.75,17,0.0,0.0,0.4,0.85,41,2.0,1.0,1.4,2.05,23,0.0,0.0,0.2,1.15,16,0.0,0.0,0.2,0.8,5,0.0,0.333333333333,0.4,0.25,23,0.0,0.0,0.6,1.15,43,0.0,0.666666666667,1.2,2.15,10,0.0,0.0,0.0,0.5,1,0.0,0.0,0.0,0.05,24,1.0,0.666666666667,0.4,1.2,103,0.0,0.0,1.8,5.15,1922.6,48.6,70.2666666667,79.54,96.13,2070.9,87.6,104.433333333,100.52,103.545,-148.4,-39.1,-34.2,-21.0,-7.42,0.943,-0.32,-0.130666666667,-0.05,0.04715,215,13.0,11.0,11.4,10.75,592,28.0,31.3333333333,30.6,29.6,199,11.0,10.0,9.8,9.95,99,5.0,5.33333333333,4.0,4.95,2006.4,93.0,100.966666667,97.94,100.32,2123.3,96.4,97.4,101.1,106.165,-117.0,-3.5,3.53333333333,-3.2,-5.85,-0.5
1384,7,4,3,5,2,2,0,1,3,1,0,0,13,122.9,100.6,22.3,0.126,11,37,11,22,6,4,92.0,130.0,-38.1,20,21589,1384.0,935.0,1013.4,1028.04761905,94,7.0,3.66666666667,3.6,4.47619047619,39,4.0,1.33333333333,1.2,1.85714285714,20,3.0,1.0,0.8,0.952380952381,46,5.0,2.33333333333,2.2,2.19047619048,25,2.0,0.666666666667,0.6,1.19047619048,18,2.0,0.666666666667,0.6,0.857142857143,5,0.0,0.0,0.4,0.238095238095,24,1.0,0.333333333333,0.8,1.14285714286,46,3.0,1.33333333333,1.6,2.19047619048,11,1.0,0.333333333333,0.2,0.52380952381,1,0.0,0.0,0.0,0.047619047619,24,0.0,0.666666666667,0.4,1.14285714286,116,13.0,4.33333333333,3.8,5.52380952381,2045.5,122.9,84.2333333333,88.34,97.4047619048,2171.5,100.6,103.0,101.5,103.404761905,-126.1,22.3,-18.8,-13.18,-6.00476190476,1.069,0.126,-0.0766666666667,-0.0248,0.0509047619048,226,11.0,10.0,11.4,10.7619047619,614,22.0,26.3333333333,28.2,29.2380952381,205,6.0,9.0,9.0,9.7619047619,103,4.0,4.0,4.2,4.90476190476,2098.4,92.0,95.8666666667,97.54,99.9238095238,2253.3,130.0,108.266666667,105.58,107.3,-155.1,-38.1,-12.4666666667,-8.1,-7.38571428571,22.25
531,0,0,0,0,4,3,0,1,0,0,0,0,3,101.4,104.9,-3.5,0.113,0,13,5,29,9,7,100.9,112.1,-11.2,21,22120,531.0,841.0,861.4,1005.45454545,94,0.0,3.0,2.6,4.27272727273,39,0.0,1.33333333333,0.8,1.77272727273,20,0.0,1.0,0.6,0.909090909091,46,0.0,2.33333333333,1.6,2.09090909091,29,4.0,2.0,1.2,1.31818181818,21,3.0,1.66666666667,1.0,0.954545454545,5,0.0,0.0,0.2,0.227272727273,25,1.0,0.666666666667,0.4,1.13636363636,46,0.0,1.0,1.0,2.09090909091,11,0.0,0.333333333333,0.2,0.5,1,0.0,0.0,0.0,0.0454545454545,24,0.0,0.333333333333,0.4,1.09090909091,119,3.0,5.33333333333,3.2,5.40909090909,2146.9,101.4,90.9666666667,87.02,97.5863636364,2276.4,104.9,97.7,103.76,103.472727273,-129.6,-3.5,-6.76666666667,-16.76,-5.89090909091,1.182,0.113,-0.027,-0.0306,0.0537272727273,231,5.0,9.66666666667,9.8,10.5,643,29.0,26.3333333333,29.0,29.2272727273,214,9.0,8.66666666667,9.0,9.72727272727,110,7.0,5.33333333333,5.4,5.0,2199.3,100.9,95.3,99.16,99.9681818182,2365.4,112.1,112.833333333,106.86,107.518181818,-166.3,-11.2,-17.6,-7.74,-7.55909090909,4.25
778,4,2,1,3,0,0,0,1,1,0,0,1,5,96.8,110.1,-13.3,0.094,-4,4,11,28,7,4,101.6,106.8,-5.1,22,22898,778.0,897.666666667,822.8,995.565217391,98,4.0,3.66666666667,3.0,4.26086956522,41,2.0,2.0,1.2,1.78260869565,21,1.0,1.33333333333,0.8,0.913043478261,49,3.0,2.66666666667,2.0,2.13043478261,29,0.0,2.0,1.2,1.26086956522,21,0.0,1.66666666667,1.0,0.913043478261,5,0.0,0.0,0.0,0.217391304348,26,1.0,1.0,0.6,1.13043478261,47,1.0,1.33333333333,1.0,2.04347826087,11,0.0,0.333333333333,0.2,0.478260869565,1,0.0,0.0,0.0,0.0434782608696,25,1.0,0.333333333333,0.6,1.08695652174,124,5.0,7.0,4.2,5.39130434783,2243.7,96.8,107.033333333,90.18,97.552173913,2386.5,110.1,105.2,104.8,103.760869565,-142.9,-13.3,1.83333333333,-14.64,-6.21304347826,1.276,0.094,0.111,-0.0046,0.0554782608696,242,11.0,9.0,9.2,10.5217391304,671,28.0,26.3333333333,27.2,29.1739130435,221,7.0,7.33333333333,8.6,9.60869565217,114,4.0,5.0,4.6,4.95652173913,2300.9,101.6,98.1666666667,98.02,100.039130435,2472.2,106.8,116.3,108.74,107.486956522,-171.4,-5.1,-18.1333333333,-10.74,-7.45217391304,7.75
